ID,AccountName,Name,Owner,DealStage,Probability,ExpectedCloseDate,DealValue,TotalCost,TentativeStartDateMSD,ExpectedGoLiveDateMED,Product1,SoftwareRevenueProduct1,ServiceRevenueProduct1,ServiceDaysProduct1,PMDaysProduct1,PAAdminDaysProduct1,Product2,SoftwareRevenueProduct2,ServiceRevenueProduct2,ServiceDaysProduct2,PMDaysProduct2,PAAdminDaysProduct2,Product3,SoftwareRevenueProduct3,ServiceRevenueProduct3,ServiceDaysProduct3,PMDaysProduct3,PAAdminDaysProduct3,ProjectType,AccorSaaSOnboarding,ProjectScope,ForecastCategory,ClosedDate,ProjectCode,ImplementationType,ProjectLocation,TechnicalDaysProduct1,TechnicalDaysProduct2,TechnicalDaysProduct3,ConsDaysProduct1,ConsDaysProduct2,ConsDaysProduct3,Product4,SoftwareRevenueProduct4,ServiceRevenueProduct4,ConsDaysProduct4,PMDaysProduct4,PAAdminDaysProduct4,TechnicalDaysProduct4,Source,GrossMargin,Age,TypeOfRenewal,SupportRevenueProduct1,SupportRevenueProduct2,SupportRevenueProduct3,SupportRevenueProduct4,SupportCostProduct1,SupportCostProduct2,SupportCostProduct3,SupportCostProduct4,ServiceCostProduct1,ServiceCostProduct2,ServiceCostProduct3,ServiceCostProduct4,HostingRevenueProduct1,HostingRevenueProduct2,HostingRevenueProduct3,HostingRevenueProduct4,ManagedServiceRevenueProduct1,ManagedServiceRevenueProduct2,ManagedServiceRevenueProduct3,ManagedServiceRevenueProduct4,ManagedServiceCostProduct1,ManagedServiceCostProduct2,ManagedServiceCostProduct3,ManagedServiceCostProduct4,CreatedAt,SoftwareCostProduct1,SoftwareCostProduct2,SoftwareCostProduct3,SoftwareCostProduct4
5000320316,Hilton Garden Inn Zhuhai Hengqin,New SS v6.2 implementation,Linh Tran,Won,100,2018-08-20,10125.000,2700.0,,,TRG - VAS,0.0,10125.0,,1.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-08-20,,,,0.0,0.0,0.0,15.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,122,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-20 07:00:00,0.0,0.0,0.0,0.0
5000320317,Hilton Garden Inn Qidong,SunSystems 6.2 new code block on-prem implementation offer,Le Thi Hong Nhung,Won,100,2018-04-17,12900.000,3450.0,,,Infor SunSystems,0.0,12900.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-04-17,,,,0.0,0.0,0.0,19.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,133,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-05 07:00:00,0.0,0.0,0.0,0.0
5000320318,Pomina Flat Steel,Pomina new ERP CSI Impl.,Binh Pham (Inactive User),Won,85,2019-02-28,358658.000,117027.42,,,Infor CSI-Syteline,62748.0,267300.0,,99.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2019-02-25,,,,0.0,0.0,0.0,624.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,496,,0.0,0.0,0.0,0.0,10353.42,0.0,0.0,0.0,72300.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-17 07:00:00,31374.0,0.0,0.0,0.0
5000320319,Petrovietnam - Blocks 01&02 (formerly PVEP - Blocks 01&02),SunSystems 6 project,Chau Nguyen Huong Thao (Inactive User),Won,100,2018-01-19,55519.240,23834.62,,,Infor SunSystems,28192.0,21125.0,,4.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-01-19,,,,0.0,0.0,0.0,36.25,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,49,,0.0,0.0,0.0,0.0,3101.12,0.0,0.0,0.0,6637.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-01 07:00:00,14096.0,0.0,0.0,0.0
5000320321,"Hilton Hotel Management Hotel (Shanghai) Co., Ltd.",VAT update for Hilton hotels & RO in China,Linh Tran,Won,100,2018-04-26,14250.000,3900.0,,,TRG - VAS,0.0,14250.0,,3.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-04-26,,,,0.0,0.0,0.0,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-19 07:00:00,0.0,0.0,0.0,0.0
5000320322,NNR,NNR_ SS6 implementation service,Le Thi Hong Nhung,Won,100,2018-06-29,21908.350,8704.18,,,Infor SunSystems,8121.6,12000.0,,2.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-06-29,,,,0.0,0.0,0.0,25.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,63,,0.0,0.0,0.0,0.0,893.38,0.0,0.0,0.0,3750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-27 07:00:00,4060.8,0.0,0.0,0.0
5000320323,Sofitel Legend Metropole Hanoi,Create VAT input & SA report + AP module,Linh Tran,Won,100,2018-04-12,4062.500,1275.0,,,TRG - VAS,0.0,4062.5,,0.75,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,Upside/ Best-case,2018-04-12,,,,0.0,0.0,0.0,7.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-05 07:00:00,0.0,0.0,0.0,0.0
5000320325,Waldorf Astoria Shanghai on the Bund (Managed by Hilton),Supplier Import Template creation,Linh Tran,Lost,0,2017-12-26,300.000,75.0,,,TRG - VAS,0.0,300.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-12-26,,,,0.0,0.0,0.0,0.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-19 07:00:00,0.0,0.0,0.0,0.0
5000320326,Mgallery Sapa Hotel De La Coupole,MGallerySapa_new SS6,Binh Pham (Inactive User),Won,100,2018-07-18,21637.000,10337.5,,,Infor SunSystems,9600.0,9125.0,,1.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-07-18,,,,0.0,0.0,0.0,16.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,225,,0.0,0.0,0.0,0.0,1056.0,0.0,0.0,0.0,3525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-05 07:00:00,4800.0,0.0,0.0,0.0
5000320328,Hilton Ramses,Change invoice calculation,Linh Tran,Won,100,2017-10-25,600.000,150.0,,,TRG - VAS,0.0,600.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-10-25,,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-18 07:00:00,0.0,0.0,0.0,0.0
5000320329,Real Estate Financing & Investment Corp (Refico SG),Additonal 1 eXFM user,Linh Tran,Lost,0,2018-11-05,7296.000,3648.0,,,Infor SunSystems,6080.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2018-11-05,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,214,,0.0,0.0,0.0,0.0,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-05 07:00:00,3040.0,0.0,0.0,0.0
5000320332,Sheraton Hoi An Tam Ky Resort & Spa,SRT TK_New SS4 Prem,Binh Pham (Inactive User),Won,100,2017-11-30,23944.000,9822.0,,,Infor SunSystems,10200.0,11500.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-11-30,,,,0.0,0.0,0.0,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,43,,0.0,0.0,0.0,0.0,1122.0,0.0,0.0,0.0,3600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-18 07:00:00,5100.0,0.0,0.0,0.0
5000320333,Hilton- Riyadh Hotel & Residences,Sun 4.3.3 implementation - New DB on RAK cluster server,Linh Tran,Won,100,2018-10-01,3825.000,1012.5,,,Infor SunSystems,0.0,3825.0,,0.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-10-01,,,,0.0,0.0,0.0,5.75,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,178,,0.0,0.0,0.0,0.0,1012.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-06 07:00:00,0.0,0.0,0.0,0.0
5000320334,Melia Bavi Mountain Retreat in Hanoi,Melia Bavi_ SS6 implementation service,Le Thi Hong Nhung,Lost,0,2022-05-31,22309.320,13583.44,2022-01-10,2022-01-31,Infor SunSystems,6913.19,13875.02,,2.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,Upside/ Best-case,2021-12-02,,,,0.0,0.0,0.0,24.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,8725.88,1451,,1521.11,0.0,0.0,0.0,1040.83,0.0,0.0,0.0,8450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-12 07:00:00,4092.61,0.0,0.0,0.0
5000320335,Doubletree Resort by Hilton Benxi,SunSystems 6.2 new code block on-prem implementation offer,Le Thi Hong Nhung,Won,100,2018-03-26,12900.000,3450.0,,,Infor SunSystems,0.0,12900.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-03-26,,,,0.0,0.0,0.0,19.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,111,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-05 07:00:00,0.0,0.0,0.0,0.0
5000320336,,CaoHung_ERP,,Lost,0,2019-12-02,81900.000,39200.0,,,,20000.0,57500.0,,10.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,Upside/ Best-case,2019-05-06,,,,0.0,0.0,0.0,100.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,398,,0.0,0.0,0.0,0.0,3300.0,0.0,0.0,0.0,14000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-03 07:00:00,10000.0,0.0,0.0,0.0
5000320337,Hilton Pattaya,New Database creation,Linh Tran,Won,100,2017-12-06,600.000,150.0,,,TRG - VAS,0.0,600.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-12-06,,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-04 07:00:00,0.0,0.0,0.0,0.0
5000320338,Setia Becamex JSC,Due contract report,Linh Tran,Won,100,2018-06-29,2625.000,825.0,,,TRG - VAS,0.0,2625.0,,0.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-06-29,,,,0.0,0.0,0.0,4.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,85,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-05 07:00:00,0.0,0.0,0.0,0.0
5000320339,NAGAWORLD LIMITED,Add 10 Q&A users,Linh Tran,Won,100,2017-10-31,5200.000,2600.0,,,TRG - Adhoc SD products,5200.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,Existing - On-prem Addon (No Services),No,,Probable,2017-10-31,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-17 07:00:00,2600.0,0.0,0.0,0.0
5000320340,Hilton UK Manage Limited KSA Branch (Hilton Regional Office Jeddah),Refresh training for B4B,Linh Tran,Won,100,2018-02-22,600.000,150.0,,,TRG - VAS,0.0,600.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-02-22,,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,79,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-05 07:00:00,0.0,0.0,0.0,0.0
5000320341,Hilton Belgrade,SS6.2.1 on premise + BIP implementation,Le Thi Hong Nhung,Won,100,2017-11-17,24375.000,8900.0,,,Infor SunSystems,3300.0,20250.0,,3.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-11-17,,,,0.0,0.0,0.0,30.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,36,,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,5400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-12 07:00:00,3000.0,0.0,0.0,0.0
5000320342,Hilton Tangier Al Houara Resort & Spa,SunSystemsv6.2.1 new implementation offer,Le Thi Hong Nhung,Won,100,2018-04-02,13200.000,3525.0,,,Infor SunSystems,0.0,13200.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-04-02,,,,0.0,0.0,0.0,19.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,150,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-03 07:00:00,0.0,0.0,0.0,0.0
5000320343,"West Hotel Sydney, Curio Collection by Hilton",New DB set up offer,Le Thi Hong Nhung,Won,100,2017-11-09,3675.000,975.0,,,Infor SunSystems,0.0,3675.0,,0.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-11-09,,,,0.0,0.0,0.0,5.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-03 07:00:00,0.0,0.0,0.0,0.0
5000320344,Hilton Ras Al Khaimah,RAK Shared Service Center - AR invoice module setup,Linh Tran,Won,100,2017-10-14,3675.000,975.0,,,TRG - VAS,0.0,3675.0,,0.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-10-14,,,,0.0,0.0,0.0,5.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-13 07:00:00,0.0,0.0,0.0,0.0
5000320346,Hilton Mandalay,SunSystems conversion from version 6.2.1 old code block 8.9 to new code block 9.2,Le Thi Hong Nhung,Won,100,2018-01-15,11800.000,2550.0,,,Infor SunSystems,0.0,11800.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-01-15,,,,0.0,0.0,0.0,13.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,31,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-15 07:00:00,0.0,0.0,0.0,0.0
5000320348,Hilton Chengdu Chenghua,New Sun 6.3 cloud implementation,Linh Tran,Won,100,2018-08-01,10125.000,2700.0,,,TRG - VAS,0.0,10125.0,,1.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-08-01,,,,0.0,0.0,0.0,15.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,100,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-23 07:00:00,0.0,0.0,0.0,0.0
5000320349,ahura resorts,Ahuraresort_SS6,Andrew Richard Turton,Lost,0,2018-09-28,39960.000,15780.0,,,Infor SunSystems,18000.0,18000.0,,3.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-09-28,,,,0.0,0.0,0.0,26.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,199,,0.0,0.0,0.0,0.0,1980.0,0.0,0.0,0.0,4800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-03-13 07:00:00,9000.0,0.0,0.0,0.0
5000320350,Pullman Danang Beach Resort,PullmanDN- New SS6-CRF,Binh Pham (Inactive User),Won,100,2018-02-13,1739.000,525.0,,,Infor SunSystems,0.0,1739.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-02-13,,,,0.0,0.0,0.0,3.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,-68,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-22 07:00:00,0.0,0.0,0.0,0.0
5000320351,Mercure Hai Phong,Mercure - Q&A report requirement - #PS01862,Long Nguyen (Inactive User),Lost,0,2018-11-30,2500.000,750.0,,,TRG - Adhoc SD products,0.0,2500.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-11-30,,,,0.0,0.0,0.0,5.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,50,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-10-11 07:00:00,0.0,0.0,0.0,0.0
5000320352,Hilton Malta,Adjust cheque layout,Linh Tran,Won,100,2017-11-17,900.000,225.0,,,TRG - VAS,0.0,900.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-11-17,,,,0.0,0.0,0.0,1.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-10 07:00:00,0.0,0.0,0.0,0.0
5000320353,"Retail Pro International, LLC",RP-RSH_Add1Store,Binh Pham (Inactive User),Won,100,2018-03-29,420.000,100.0,,,TRG - VAS,0.0,420.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-03-29,,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,-24,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-22 07:00:00,0.0,0.0,0.0,0.0
5000320354,Hilton Hotels Australia Pty Limited (Hilton Sydney Regional Office),Create 04 SQL scripts,Linh Tran,Lost,0,2018-04-16,900.000,300.0,,,TRG - VAS,0.0,900.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-04-16,,,,0.0,0.0,0.0,1.5,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-09 07:00:00,0.0,0.0,0.0,0.0
5000320355,RMIT International University Vietnam,Interface implementation between SS & E-Invoice,Linh Tran,Won,100,2017-11-23,3875.000,1200.0,,,TRG - VAS,0.0,3875.0,,0.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-11-23,,,,0.0,0.0,0.0,7.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,41,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-13 07:00:00,0.0,0.0,0.0,0.0
5000320356,Hoang Long JOC,Upgrade Sun 433 to 442,Linh Tran,Lost,0,2018-04-17,2325.000,750.0,,,TRG - VAS,0.0,2325.0,,0.5,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-04-17,,,,0.0,0.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-10 07:00:00,0.0,0.0,0.0,0.0
5000320357,Annam Group,Annam_Refresh training on Sun,Linh Tran,Won,100,2018-06-22,1500.000,450.0,,,TRG - VAS,0.0,1500.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-06-22,,,,0.0,0.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,73,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-04-10 07:00:00,0.0,0.0,0.0,0.0
5000320358,AAH Corporation,AAH - New CSI,Long Nguyen (Inactive User),Lost,0,2019-04-30,199200.000,80350.0,,,,88000.0,91800.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2019-03-18,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,154,,0.0,0.0,0.0,0.0,14500.0,0.0,0.0,0.0,21750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-10-15 07:00:00,44100.0,0.0,0.0,0.0
5000320359,Four Points By Sheraton Danang,FPDN_New SS4 Prem,Binh Pham (Inactive User),Won,100,2017-12-01,23944.000,9822.0,,,Infor SunSystems,10200.0,11500.0,,2.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2017-12-01,,,,0.0,0.0,0.0,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,44,,0.0,0.0,0.0,0.0,1122.0,0.0,0.0,0.0,3600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-18 07:00:00,5100.0,0.0,0.0,0.0
5000320360,"Home Credit Viet Nam Finance Co., Ltd. (former PPF VietNam Finance Co.,Ltd)",Update VAT report + Import “Ready for disposal” assets,Linh Tran,Won,100,2018-05-25,500.000,150.0,,,TRG - VAS,0.0,500.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,New - On-prem,No,,,2018-05-25,,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-05-18 07:00:00,0.0,0.0,0.0,0.0
